prediction,prediction_timestamp,model_version
12.5363,2026-02-14T16:20:57.742Z,2.0
12.3034,2026-02-14T16:20:57.742Z,2.0
12.3628,2026-02-14T16:20:57.742Z,2.0
11.3814,2026-02-14T16:20:57.742Z,2.0
10.2438,2026-02-14T16:20:57.742Z,2.0
10.3663,2026-02-14T16:20:57.742Z,2.0
10.2836,2026-02-14T16:20:57.742Z,2.0
11.2593,2026-02-14T16:20:57.742Z,2.0
12.7657,2026-02-14T16:20:57.742Z,2.0
12.0792,2026-02-14T16:20:57.742Z,2.0
10.7335,2026-02-14T16:20:57.742Z,2.0
12.9455,2026-02-14T16:20:57.742Z,2.0
10.7233,2026-02-14T16:20:57.742Z,2.0
10.0395,2026-02-14T16:20:57.742Z,2.0
12.8304,2026-02-14T16:20:57.742Z,2.0
10.3084,2026-02-14T16:20:57.742Z,2.0
10.7092,2026-02-14T16:20:57.742Z,2.0
10.6592,2026-02-14T16:20:57.742Z,2.0
12.3206,2026-02-14T16:20:57.742Z,2.0
11.0269,2026-02-14T16:20:57.742Z,2.0
11.6661,2026-02-14T16:20:57.742Z,2.0
12.7954,2026-02-14T16:20:57.742Z,2.0
11.4603,2026-02-14T16:20:57.742Z,2.0
12.9666,2026-02-14T16:20:57.742Z,2.0
10.6207,2026-02-14T16:20:57.742Z,2.0
12.2651,2026-02-14T16:20:57.742Z,2.0
10.4102,2026-02-14T16:20:57.742Z,2.0
11.5299,2026-02-14T16:20:57.742Z,2.0
11.4527,2026-02-14T16:20:57.742Z,2.0
10.4928,2026-02-14T16:20:57.742Z,2.0
11.5547,2026-02-14T16:20:57.742Z,2.0
11.9398,2026-02-14T16:20:57.742Z,2.0
11.99,2026-02-14T16:20:57.742Z,2.0
11.3429,2026-02-14T16:20:57.742Z,2.0
11.2569,2026-02-14T16:20:57.742Z,2.0
10.4255,2026-02-14T16:20:57.742Z,2.0
11.72,2026-02-14T16:20:57.742Z,2.0
12.8834,2026-02-14T16:20:57.742Z,2.0
11.7143,2026-02-14T16:20:57.742Z,2.0
12.652,2026-02-14T16:20:57.742Z,2.0
11.1482,2026-02-14T16:20:57.742Z,2.0
12.5591,2026-02-14T16:20:57.742Z,2.0
12.8084,2026-02-14T16:20:57.742Z,2.0
12.4057,2026-02-14T16:20:57.742Z,2.0
10.1126,2026-02-14T16:20:57.742Z,2.0
11.3475,2026-02-14T16:20:57.742Z,2.0
11.81,2026-02-14T16:20:57.742Z,2.0
11.1626,2026-02-14T16:20:57.742Z,2.0
12.2402,2026-02-14T16:20:57.742Z,2.0
10.7374,2026-02-14T16:20:57.742Z,2.0
11.6158,2026-02-14T16:20:57.742Z,2.0
12.7585,2026-02-14T16:20:57.742Z,2.0
11.9887,2026-02-14T16:20:57.742Z,2.0
12.1557,2026-02-14T16:20:57.742Z,2.0
11.9538,2026-02-14T16:20:57.742Z,2.0
11.0601,2026-02-14T16:20:57.742Z,2.0
11.4143,2026-02-14T16:20:57.742Z,2.0
10.8051,2026-02-14T16:20:57.742Z,2.0
10.1597,2026-02-14T16:20:57.742Z,2.0
10.3748,2026-02-14T16:20:57.742Z,2.0
11.2943,2026-02-14T16:20:57.742Z,2.0
10.7029,2026-02-14T16:20:57.742Z,2.0
10.4871,2026-02-14T16:20:57.742Z,2.0
10.4676,2026-02-14T16:20:57.742Z,2.0
10.528,2026-02-14T16:20:57.742Z,2.0
11.5276,2026-02-14T16:20:57.742Z,2.0
10.6774,2026-02-14T16:20:57.742Z,2.0
10.5823,2026-02-14T16:20:57.742Z,2.0
10.94,2026-02-14T16:20:57.742Z,2.0
12.3701,2026-02-14T16:20:57.742Z,2.0
12.4297,2026-02-14T16:20:57.742Z,2.0
11.4359,2026-02-14T16:20:57.742Z,2.0
10.9162,2026-02-14T16:20:57.742Z,2.0
11.8981,2026-02-14T16:20:57.742Z,2.0
11.6722,2026-02-14T16:20:57.742Z,2.0
11.38,2026-02-14T16:20:57.742Z,2.0
11.4566,2026-02-14T16:20:57.742Z,2.0
10.4566,2026-02-14T16:20:57.742Z,2.0
10.7394,2026-02-14T16:20:57.742Z,2.0
10.5559,2026-02-14T16:20:57.742Z,2.0
10.2803,2026-02-14T16:20:57.742Z,2.0
12.4674,2026-02-14T16:20:57.742Z,2.0
12.2842,2026-02-14T16:20:57.742Z,2.0
10.1206,2026-02-14T16:20:57.742Z,2.0
12.0594,2026-02-14T16:20:57.742Z,2.0
10.6925,2026-02-14T16:20:57.742Z,2.0
11.9774,2026-02-14T16:20:57.742Z,2.0
12.1879,2026-02-14T16:20:57.742Z,2.0
12.9424,2026-02-14T16:20:57.742Z,2.0
11.614,2026-02-14T16:20:57.742Z,2.0
12.6968,2026-02-14T16:20:57.742Z,2.0
10.5013,2026-02-14T16:20:57.742Z,2.0
10.9044,2026-02-14T16:20:57.742Z,2.0
10.5261,2026-02-14T16:20:57.742Z,2.0
10.6128,2026-02-14T16:20:57.742Z,2.0
12.1075,2026-02-14T16:20:57.742Z,2.0
11.9538,2026-02-14T16:20:57.742Z,2.0
11.9711,2026-02-14T16:20:57.742Z,2.0
11.154,2026-02-14T16:20:57.742Z,2.0
10.9775,2026-02-14T16:20:57.742Z,2.0
11.6527,2026-02-14T16:20:57.742Z,2.0
12.8438,2026-02-14T16:20:57.742Z,2.0
11.0488,2026-02-14T16:20:57.742Z,2.0
10.3598,2026-02-14T16:20:57.742Z,2.0
10.2484,2026-02-14T16:20:57.742Z,2.0
10.8273,2026-02-14T16:20:57.742Z,2.0
10.9802,2026-02-14T16:20:57.742Z,2.0
12.8838,2026-02-14T16:20:57.742Z,2.0
12.3295,2026-02-14T16:20:57.742Z,2.0
12.8565,2026-02-14T16:20:57.742Z,2.0
11.8945,2026-02-14T16:20:57.742Z,2.0
10.7351,2026-02-14T16:20:57.742Z,2.0
12.4058,2026-02-14T16:20:57.742Z,2.0
12.6808,2026-02-14T16:20:57.742Z,2.0
12.7282,2026-02-14T16:20:57.742Z,2.0
11.1351,2026-02-14T16:20:57.742Z,2.0
11.4655,2026-02-14T16:20:57.742Z,2.0
12.8697,2026-02-14T16:20:57.742Z,2.0
12.4537,2026-02-14T16:20:57.742Z,2.0
12.4616,2026-02-14T16:20:57.742Z,2.0
10.9749,2026-02-14T16:20:57.742Z,2.0
10.8737,2026-02-14T16:20:57.742Z,2.0
12.1664,2026-02-14T16:20:57.742Z,2.0
11.3776,2026-02-14T16:20:57.742Z,2.0
10.8254,2026-02-14T16:20:57.742Z,2.0
12.6967,2026-02-14T16:20:57.742Z,2.0
11.4088,2026-02-14T16:20:57.742Z,2.0
12.2105,2026-02-14T16:20:57.742Z,2.0
12.1855,2026-02-14T16:20:57.742Z,2.0
10.2442,2026-02-14T16:20:57.742Z,2.0
12.0952,2026-02-14T16:20:57.742Z,2.0
11.4935,2026-02-14T16:20:57.742Z,2.0
11.133,2026-02-14T16:20:57.742Z,2.0
11.7462,2026-02-14T16:20:57.742Z,2.0
10.6311,2026-02-14T16:20:57.742Z,2.0
10.38,2026-02-14T16:20:57.742Z,2.0
10.3373,2026-02-14T16:20:57.742Z,2.0
12.6251,2026-02-14T16:20:57.742Z,2.0
11.1842,2026-02-14T16:20:57.742Z,2.0
12.826,2026-02-14T16:20:57.742Z,2.0
11.9674,2026-02-14T16:20:57.742Z,2.0
12.0159,2026-02-14T16:20:57.742Z,2.0
11.1094,2026-02-14T16:20:57.742Z,2.0
10.1532,2026-02-14T16:20:57.742Z,2.0
12.0786,2026-02-14T16:20:57.742Z,2.0
11.9696,2026-02-14T16:20:57.742Z,2.0
10.6146,2026-02-14T16:20:57.742Z,2.0
11.9361,2026-02-14T16:20:57.742Z,2.0
12.1068,2026-02-14T16:20:57.742Z,2.0
12.3057,2026-02-14T16:20:57.742Z,2.0
10.7894,2026-02-14T16:20:57.742Z,2.0
12.4166,2026-02-14T16:20:57.742Z,2.0
12.0685,2026-02-14T16:20:57.742Z,2.0
10.957,2026-02-14T16:20:57.742Z,2.0
11.4601,2026-02-14T16:20:57.742Z,2.0
12.6018,2026-02-14T16:20:57.742Z,2.0
10.9181,2026-02-14T16:20:57.742Z,2.0
11.8473,2026-02-14T16:20:57.742Z,2.0
11.1098,2026-02-14T16:20:57.742Z,2.0
11.6932,2026-02-14T16:20:57.742Z,2.0
11.275,2026-02-14T16:20:57.742Z,2.0
11.1163,2026-02-14T16:20:57.742Z,2.0
10.3123,2026-02-14T16:20:57.742Z,2.0
12.9959,2026-02-14T16:20:57.742Z,2.0
12.3686,2026-02-14T16:20:57.742Z,2.0
12.9001,2026-02-14T16:20:57.742Z,2.0
10.2399,2026-02-14T16:20:57.742Z,2.0
10.1666,2026-02-14T16:20:57.742Z,2.0
12.6649,2026-02-14T16:20:57.742Z,2.0
10.6485,2026-02-14T16:20:57.742Z,2.0
11.3025,2026-02-14T16:20:57.742Z,2.0
12.294,2026-02-14T16:20:57.742Z,2.0
12.5159,2026-02-14T16:20:57.742Z,2.0
10.8689,2026-02-14T16:20:57.742Z,2.0
11.246,2026-02-14T16:20:57.742Z,2.0
11.8006,2026-02-14T16:20:57.742Z,2.0
11.2858,2026-02-14T16:20:57.742Z,2.0
11.4713,2026-02-14T16:20:57.742Z,2.0
10.4424,2026-02-14T16:20:57.742Z,2.0
11.9312,2026-02-14T16:20:57.742Z,2.0
12.541,2026-02-14T16:20:57.742Z,2.0
12.3035,2026-02-14T16:20:57.742Z,2.0
10.849,2026-02-14T16:20:57.742Z,2.0
10.6546,2026-02-14T16:20:57.742Z,2.0
10.0081,2026-02-14T16:20:57.742Z,2.0
10.761,2026-02-14T16:20:57.742Z,2.0
12.8205,2026-02-14T16:20:57.742Z,2.0
11.5792,2026-02-14T16:20:57.742Z,2.0
11.0668,2026-02-14T16:20:57.742Z,2.0
10.7196,2026-02-14T16:20:57.742Z,2.0
12.4436,2026-02-14T16:20:57.742Z,2.0
12.6461,2026-02-14T16:20:57.742Z,2.0
12.8347,2026-02-14T16:20:57.742Z,2.0
11.0549,2026-02-14T16:20:57.742Z,2.0
10.3302,2026-02-14T16:20:57.742Z,2.0
11.3125,2026-02-14T16:20:57.742Z,2.0
10.8157,2026-02-14T16:20:57.742Z,2.0
12.8698,2026-02-14T16:20:57.742Z,2.0
12.8494,2026-02-14T16:20:57.742Z,2.0
12.1339,2026-02-14T16:20:57.742Z,2.0
12.8474,2026-02-14T16:20:57.742Z,2.0
10.6776,2026-02-14T16:20:57.742Z,2.0
10.8215,2026-02-14T16:20:57.742Z,2.0
10.962,2026-02-14T16:20:57.742Z,2.0
12.4067,2026-02-14T16:20:57.742Z,2.0
10.5567,2026-02-14T16:20:57.742Z,2.0
10.1273,2026-02-14T16:20:57.742Z,2.0
10.0849,2026-02-14T16:20:57.742Z,2.0
10.714,2026-02-14T16:20:57.742Z,2.0
11.0464,2026-02-14T16:20:57.742Z,2.0
12.8449,2026-02-14T16:20:57.742Z,2.0
10.635,2026-02-14T16:20:57.742Z,2.0
10.3659,2026-02-14T16:20:57.742Z,2.0
11.235,2026-02-14T16:20:57.742Z,2.0
10.0659,2026-02-14T16:20:57.742Z,2.0
10.5192,2026-02-14T16:20:57.742Z,2.0
10.7497,2026-02-14T16:20:57.742Z,2.0
10.785,2026-02-14T16:20:57.742Z,2.0
10.3313,2026-02-14T16:20:57.742Z,2.0
12.9524,2026-02-14T16:20:57.742Z,2.0
12.5067,2026-02-14T16:20:57.742Z,2.0
10.6445,2026-02-14T16:20:57.742Z,2.0
10.3984,2026-02-14T16:20:57.742Z,2.0
12.657,2026-02-14T16:20:57.742Z,2.0
11.1406,2026-02-14T16:20:57.742Z,2.0
11.6198,2026-02-14T16:20:57.742Z,2.0
12.5874,2026-02-14T16:20:57.742Z,2.0
12.0174,2026-02-14T16:20:57.742Z,2.0
10.5809,2026-02-14T16:20:57.742Z,2.0
10.0591,2026-02-14T16:20:57.742Z,2.0
11.662,2026-02-14T16:20:57.742Z,2.0
12.916,2026-02-14T16:20:57.742Z,2.0
11.7649,2026-02-14T16:20:57.742Z,2.0
10.4137,2026-02-14T16:20:57.742Z,2.0
12.6182,2026-02-14T16:20:57.742Z,2.0
11.7187,2026-02-14T16:20:57.742Z,2.0
11.887,2026-02-14T16:20:57.742Z,2.0
11.7021,2026-02-14T16:20:57.742Z,2.0
10.4762,2026-02-14T16:20:57.742Z,2.0
10.5983,2026-02-14T16:20:57.742Z,2.0
11.7098,2026-02-14T16:20:57.742Z,2.0
10.5719,2026-02-14T16:20:57.742Z,2.0
12.7673,2026-02-14T16:20:57.742Z,2.0
12.1588,2026-02-14T16:20:57.742Z,2.0
12.2,2026-02-14T16:20:57.742Z,2.0
11.9798,2026-02-14T16:20:57.742Z,2.0
11.1752,2026-02-14T16:20:57.742Z,2.0
12.7439,2026-02-14T16:20:57.742Z,2.0
11.1759,2026-02-14T16:20:57.742Z,2.0
12.9647,2026-02-14T16:20:57.742Z,2.0
10.7276,2026-02-14T16:20:57.742Z,2.0
12.0228,2026-02-14T16:20:57.742Z,2.0
11.5205,2026-02-14T16:20:57.742Z,2.0
11.6421,2026-02-14T16:20:57.742Z,2.0
10.3363,2026-02-14T16:20:57.742Z,2.0
12.1312,2026-02-14T16:20:57.742Z,2.0
11.6423,2026-02-14T16:20:57.742Z,2.0
12.729,2026-02-14T16:20:57.742Z,2.0
10.5458,2026-02-14T16:20:57.742Z,2.0
12.4111,2026-02-14T16:20:57.742Z,2.0
11.4732,2026-02-14T16:20:57.742Z,2.0
10.5999,2026-02-14T16:20:57.742Z,2.0
11.6508,2026-02-14T16:20:57.742Z,2.0
12.3697,2026-02-14T16:20:57.742Z,2.0
12.3639,2026-02-14T16:20:57.742Z,2.0
11.7704,2026-02-14T16:20:57.742Z,2.0
12.013,2026-02-14T16:20:57.742Z,2.0
10.8403,2026-02-14T16:20:57.742Z,2.0
11.7166,2026-02-14T16:20:57.742Z,2.0
12.2594,2026-02-14T16:20:57.742Z,2.0
10.7209,2026-02-14T16:20:57.742Z,2.0
10.3776,2026-02-14T16:20:57.742Z,2.0
12.8981,2026-02-14T16:20:57.742Z,2.0
10.9581,2026-02-14T16:20:57.742Z,2.0
11.6734,2026-02-14T16:20:57.742Z,2.0
10.7416,2026-02-14T16:20:57.742Z,2.0
10.7631,2026-02-14T16:20:57.742Z,2.0
11.921,2026-02-14T16:20:57.742Z,2.0
12.4092,2026-02-14T16:20:57.742Z,2.0
10.1712,2026-02-14T16:20:57.742Z,2.0
11.5485,2026-02-14T16:20:57.742Z,2.0
12.5345,2026-02-14T16:20:57.742Z,2.0
10.5545,2026-02-14T16:20:57.742Z,2.0
11.6034,2026-02-14T16:20:57.742Z,2.0
11.8746,2026-02-14T16:20:57.742Z,2.0
11.1826,2026-02-14T16:20:57.742Z,2.0
12.7309,2026-02-14T16:20:57.742Z,2.0
11.5276,2026-02-14T16:20:57.742Z,2.0
12.4591,2026-02-14T16:20:57.742Z,2.0
12.5589,2026-02-14T16:20:57.742Z,2.0
11.1297,2026-02-14T16:20:57.742Z,2.0
11.0243,2026-02-14T16:20:57.742Z,2.0
10.2529,2026-02-14T16:20:57.742Z,2.0
11.8642,2026-02-14T16:20:57.742Z,2.0
11.012,2026-02-14T16:20:57.742Z,2.0
11.3836,2026-02-14T16:20:57.742Z,2.0
12.1418,2026-02-14T16:20:57.742Z,2.0
12.5244,2026-02-14T16:20:57.742Z,2.0
10.6892,2026-02-14T16:20:57.742Z,2.0
10.846,2026-02-14T16:20:57.742Z,2.0
11.1124,2026-02-14T16:20:57.742Z,2.0
10.0633,2026-02-14T16:20:57.742Z,2.0
12.6792,2026-02-14T16:20:57.742Z,2.0
12.8826,2026-02-14T16:20:57.742Z,2.0
12.941,2026-02-14T16:20:57.742Z,2.0
12.9154,2026-02-14T16:20:57.742Z,2.0
12.6697,2026-02-14T16:20:57.742Z,2.0
10.0749,2026-02-14T16:20:57.742Z,2.0
12.3618,2026-02-14T16:20:57.742Z,2.0
10.1724,2026-02-14T16:20:57.742Z,2.0
10.6824,2026-02-14T16:20:57.742Z,2.0
12.3247,2026-02-14T16:20:57.742Z,2.0
10.6,2026-02-14T16:20:57.742Z,2.0
10.0371,2026-02-14T16:20:57.742Z,2.0
12.8576,2026-02-14T16:20:57.742Z,2.0
10.5725,2026-02-14T16:20:57.742Z,2.0
11.076,2026-02-14T16:20:57.742Z,2.0
12.4061,2026-02-14T16:20:57.742Z,2.0
11.8807,2026-02-14T16:20:57.742Z,2.0
10.2455,2026-02-14T16:20:57.742Z,2.0
11.882,2026-02-14T16:20:57.742Z,2.0
11.5637,2026-02-14T16:20:57.742Z,2.0
10.057,2026-02-14T16:20:57.742Z,2.0
11.4028,2026-02-14T16:20:57.742Z,2.0
10.5685,2026-02-14T16:20:57.742Z,2.0
12.5404,2026-02-14T16:20:57.742Z,2.0
11.7533,2026-02-14T16:20:57.742Z,2.0
10.343,2026-02-14T16:20:57.742Z,2.0
10.8254,2026-02-14T16:20:57.742Z,2.0
10.7125,2026-02-14T16:20:57.742Z,2.0
12.8033,2026-02-14T16:20:57.742Z,2.0
11.0625,2026-02-14T16:20:57.742Z,2.0
10.5379,2026-02-14T16:20:57.742Z,2.0
12.047,2026-02-14T16:20:57.742Z,2.0
10.8128,2026-02-14T16:20:57.742Z,2.0
10.583,2026-02-14T16:20:57.742Z,2.0
11.5772,2026-02-14T16:20:57.742Z,2.0
10.6997,2026-02-14T16:20:57.742Z,2.0
11.5897,2026-02-14T16:20:57.742Z,2.0
12.1669,2026-02-14T16:20:57.742Z,2.0
10.3818,2026-02-14T16:20:57.742Z,2.0
11.8153,2026-02-14T16:20:57.742Z,2.0
11.6675,2026-02-14T16:20:57.742Z,2.0
11.3545,2026-02-14T16:20:57.742Z,2.0
11.9567,2026-02-14T16:20:57.742Z,2.0
11.9475,2026-02-14T16:20:57.742Z,2.0
11.0242,2026-02-14T16:20:57.742Z,2.0
12.2073,2026-02-14T16:20:57.742Z,2.0
11.3861,2026-02-14T16:20:57.742Z,2.0
11.5483,2026-02-14T16:20:57.742Z,2.0
11.7192,2026-02-14T16:20:57.742Z,2.0
10.1746,2026-02-14T16:20:57.742Z,2.0
11.6169,2026-02-14T16:20:57.742Z,2.0
10.9271,2026-02-14T16:20:57.742Z,2.0
11.7173,2026-02-14T16:20:57.742Z,2.0
10.3451,2026-02-14T16:20:57.742Z,2.0
11.8552,2026-02-14T16:20:57.742Z,2.0
12.5087,2026-02-14T16:20:57.742Z,2.0
10.5235,2026-02-14T16:20:57.742Z,2.0
11.7831,2026-02-14T16:20:57.742Z,2.0
12.2471,2026-02-14T16:20:57.742Z,2.0
10.8842,2026-02-14T16:20:57.742Z,2.0
12.7023,2026-02-14T16:20:57.742Z,2.0
12.5269,2026-02-14T16:20:57.742Z,2.0
12.1694,2026-02-14T16:20:57.742Z,2.0
11.5798,2026-02-14T16:20:57.742Z,2.0
11.2325,2026-02-14T16:20:57.742Z,2.0
10.4276,2026-02-14T16:20:57.742Z,2.0
11.3191,2026-02-14T16:20:57.742Z,2.0
11.8718,2026-02-14T16:20:57.742Z,2.0
12.5057,2026-02-14T16:20:57.742Z,2.0
11.6645,2026-02-14T16:20:57.742Z,2.0
12.1834,2026-02-14T16:20:57.742Z,2.0
10.7573,2026-02-14T16:20:57.742Z,2.0
12.2288,2026-02-14T16:20:57.742Z,2.0
11.7234,2026-02-14T16:20:57.742Z,2.0
12.6384,2026-02-14T16:20:57.742Z,2.0
11.1051,2026-02-14T16:20:57.742Z,2.0
11.5527,2026-02-14T16:20:57.742Z,2.0
12.0779,2026-02-14T16:20:57.742Z,2.0
10.1002,2026-02-14T16:20:57.742Z,2.0
10.8824,2026-02-14T16:20:57.742Z,2.0
10.1818,2026-02-14T16:20:57.742Z,2.0
11.5397,2026-02-14T16:20:57.742Z,2.0
10.951,2026-02-14T16:20:57.742Z,2.0
12.0391,2026-02-14T16:20:57.742Z,2.0
10.1612,2026-02-14T16:20:57.742Z,2.0
10.9473,2026-02-14T16:20:57.742Z,2.0
11.7062,2026-02-14T16:20:57.742Z,2.0
11.3343,2026-02-14T16:20:57.742Z,2.0
10.9871,2026-02-14T16:20:57.742Z,2.0
11.0857,2026-02-14T16:20:57.742Z,2.0
11.0269,2026-02-14T16:20:57.742Z,2.0
10.5563,2026-02-14T16:20:57.742Z,2.0
10.6228,2026-02-14T16:20:57.742Z,2.0
12.6845,2026-02-14T16:20:57.742Z,2.0
12.8192,2026-02-14T16:20:57.742Z,2.0
11.8504,2026-02-14T16:20:57.742Z,2.0
10.4438,2026-02-14T16:20:57.742Z,2.0
12.4469,2026-02-14T16:20:57.742Z,2.0
11.2835,2026-02-14T16:20:57.742Z,2.0
12.5307,2026-02-14T16:20:57.742Z,2.0
11.5106,2026-02-14T16:20:57.742Z,2.0
11.2941,2026-02-14T16:20:57.742Z,2.0
10.9225,2026-02-14T16:20:57.742Z,2.0
12.7714,2026-02-14T16:20:57.742Z,2.0
11.2182,2026-02-14T16:20:57.742Z,2.0
10.8993,2026-02-14T16:20:57.742Z,2.0
10.1373,2026-02-14T16:20:57.742Z,2.0
10.6603,2026-02-14T16:20:57.742Z,2.0
10.9338,2026-02-14T16:20:57.742Z,2.0
10.3381,2026-02-14T16:20:57.742Z,2.0
12.4011,2026-02-14T16:20:57.742Z,2.0
11.2084,2026-02-14T16:20:57.742Z,2.0
10.1339,2026-02-14T16:20:57.742Z,2.0
12.9339,2026-02-14T16:20:57.742Z,2.0
12.0069,2026-02-14T16:20:57.742Z,2.0
12.3095,2026-02-14T16:20:57.742Z,2.0
11.7344,2026-02-14T16:20:57.742Z,2.0
11.0333,2026-02-14T16:20:57.742Z,2.0
10.7237,2026-02-14T16:20:57.742Z,2.0
10.8307,2026-02-14T16:20:57.742Z,2.0
11.5313,2026-02-14T16:20:57.742Z,2.0
10.0669,2026-02-14T16:20:57.742Z,2.0
12.6844,2026-02-14T16:20:57.742Z,2.0
10.3098,2026-02-14T16:20:57.742Z,2.0
10.9498,2026-02-14T16:20:57.742Z,2.0
11.1515,2026-02-14T16:20:57.742Z,2.0
12.8761,2026-02-14T16:20:57.742Z,2.0
10.0738,2026-02-14T16:20:57.742Z,2.0
12.1627,2026-02-14T16:20:57.742Z,2.0
11.4128,2026-02-14T16:20:57.742Z,2.0
12.6212,2026-02-14T16:20:57.742Z,2.0
11.6818,2026-02-14T16:20:57.742Z,2.0
10.5626,2026-02-14T16:20:57.742Z,2.0
11.5874,2026-02-14T16:20:57.742Z,2.0
10.5049,2026-02-14T16:20:57.742Z,2.0
11.1702,2026-02-14T16:20:57.742Z,2.0
12.2674,2026-02-14T16:20:57.742Z,2.0
11.6074,2026-02-14T16:20:57.742Z,2.0
11.2577,2026-02-14T16:20:57.742Z,2.0
11.0793,2026-02-14T16:20:57.742Z,2.0
12.4059,2026-02-14T16:20:57.742Z,2.0
10.3206,2026-02-14T16:20:57.742Z,2.0
11.3064,2026-02-14T16:20:57.742Z,2.0
12.8688,2026-02-14T16:20:57.742Z,2.0
12.0708,2026-02-14T16:20:57.742Z,2.0
12.5877,2026-02-14T16:20:57.742Z,2.0
10.6596,2026-02-14T16:20:57.742Z,2.0
11.1096,2026-02-14T16:20:57.742Z,2.0
10.8265,2026-02-14T16:20:57.742Z,2.0
12.4503,2026-02-14T16:20:57.742Z,2.0
10.9299,2026-02-14T16:20:57.742Z,2.0
10.6137,2026-02-14T16:20:57.742Z,2.0
11.3141,2026-02-14T16:20:57.742Z,2.0
11.4985,2026-02-14T16:20:57.742Z,2.0
10.4753,2026-02-14T16:20:57.742Z,2.0
10.8633,2026-02-14T16:20:57.742Z,2.0
11.1281,2026-02-14T16:20:57.742Z,2.0
12.7386,2026-02-14T16:20:57.742Z,2.0
12.8503,2026-02-14T16:20:57.742Z,2.0
11.5885,2026-02-14T16:20:57.742Z,2.0
10.6289,2026-02-14T16:20:57.742Z,2.0
10.0715,2026-02-14T16:20:57.742Z,2.0
12.7939,2026-02-14T16:20:57.742Z,2.0
11.8753,2026-02-14T16:20:57.742Z,2.0
11.3475,2026-02-14T16:20:57.742Z,2.0
10.5917,2026-02-14T16:20:57.742Z,2.0
10.0529,2026-02-14T16:20:57.742Z,2.0
11.287,2026-02-14T16:20:57.742Z,2.0
10.7329,2026-02-14T16:20:57.742Z,2.0
11.8184,2026-02-14T16:20:57.742Z,2.0
10.4408,2026-02-14T16:20:57.742Z,2.0
11.6249,2026-02-14T16:20:57.742Z,2.0
12.4097,2026-02-14T16:20:57.742Z,2.0
10.0622,2026-02-14T16:20:57.742Z,2.0
10.8942,2026-02-14T16:20:57.742Z,2.0
10.3058,2026-02-14T16:20:57.742Z,2.0
12.8456,2026-02-14T16:20:57.742Z,2.0
11.222,2026-02-14T16:20:57.742Z,2.0
10.8432,2026-02-14T16:20:57.742Z,2.0
10.255,2026-02-14T16:20:57.742Z,2.0
11.0422,2026-02-14T16:20:57.742Z,2.0
11.4761,2026-02-14T16:20:57.742Z,2.0
10.9118,2026-02-14T16:20:57.742Z,2.0
11.7295,2026-02-14T16:20:57.742Z,2.0
12.6768,2026-02-14T16:20:57.742Z,2.0
12.3226,2026-02-14T16:20:57.742Z,2.0
10.8641,2026-02-14T16:20:57.742Z,2.0
12.5175,2026-02-14T16:20:57.742Z,2.0
11.0906,2026-02-14T16:20:57.742Z,2.0
10.2147,2026-02-14T16:20:57.742Z,2.0
11.1238,2026-02-14T16:20:57.742Z,2.0
10.8677,2026-02-14T16:20:57.742Z,2.0
10.0021,2026-02-14T16:20:57.742Z,2.0
10.186,2026-02-14T16:20:57.742Z,2.0
11.1067,2026-02-14T16:20:57.742Z,2.0
12.9966,2026-02-14T16:20:57.742Z,2.0
11.535,2026-02-14T16:20:57.742Z,2.0
10.3981,2026-02-14T16:20:57.742Z,2.0
10.4361,2026-02-14T16:20:57.742Z,2.0
11.1794,2026-02-14T16:20:57.742Z,2.0
11.8454,2026-02-14T16:20:57.742Z,2.0
10.2358,2026-02-14T16:20:57.742Z,2.0
12.4786,2026-02-14T16:20:57.742Z,2.0
12.1755,2026-02-14T16:20:57.742Z,2.0
12.9277,2026-02-14T16:20:57.742Z,2.0
10.775,2026-02-14T16:20:57.742Z,2.0
10.722,2026-02-14T16:20:57.742Z,2.0
11.0586,2026-02-14T16:20:57.742Z,2.0
10.8756,2026-02-14T16:20:57.742Z,2.0
11.3671,2026-02-14T16:20:57.742Z,2.0
10.4819,2026-02-14T16:20:57.742Z,2.0
11.4478,2026-02-14T16:20:57.742Z,2.0
11.8901,2026-02-14T16:20:57.742Z,2.0
11.485,2026-02-14T16:20:57.742Z,2.0
10.1077,2026-02-14T16:20:57.742Z,2.0
10.9407,2026-02-14T16:20:57.742Z,2.0
11.6862,2026-02-14T16:20:57.742Z,2.0
11.7475,2026-02-14T16:20:57.742Z,2.0
12.2216,2026-02-14T16:20:57.742Z,2.0
11.3205,2026-02-14T16:20:57.742Z,2.0
10.6789,2026-02-14T16:20:57.742Z,2.0
12.7568,2026-02-14T16:20:57.742Z,2.0
12.8663,2026-02-14T16:20:57.742Z,2.0
10.584,2026-02-14T16:20:57.742Z,2.0
10.2687,2026-02-14T16:20:57.742Z,2.0
10.3232,2026-02-14T16:20:57.742Z,2.0
11.6386,2026-02-14T16:20:57.742Z,2.0
11.5603,2026-02-14T16:20:57.742Z,2.0
12.0124,2026-02-14T16:20:57.742Z,2.0
12.8517,2026-02-14T16:20:57.742Z,2.0
12.0943,2026-02-14T16:20:57.742Z,2.0
11.6167,2026-02-14T16:20:57.742Z,2.0
10.1514,2026-02-14T16:20:57.742Z,2.0
12.259,2026-02-14T16:20:57.742Z,2.0
12.8308,2026-02-14T16:20:57.742Z,2.0
11.495,2026-02-14T16:20:57.742Z,2.0
12.2985,2026-02-14T16:20:57.742Z,2.0
